RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
49,3136785,37799,40959,37961
50,3137755,0.07,-3.96,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,3143734,37767,40959,37922
50,3144704,0.06,-3.96,-19.05,0.00,0.43,0.00,0.99,1.95,0.00
49,3150673,37786,40959,37979
49,3154616,5009,40959,37999
50,3155585,0.06,-3.96,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,3161562,5053,40959,38006
49,3165499,5023,40959,38000
50,3166467,0.07,-3.90,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,3172444,4976,8191,37908
49,3176379,37776,40959,37958
50,3177349,0.07,-3.84,-16.95,0.00,0.49,0.00,1.00,2.01,0.00
49,3184555,5070,40959,37991
50,3185524,0.07,-3.96,-18.75,0.00,0.49,0.00,1.00,2.13,0.00
49,3191492,37699,40959,37901
49,3195433,37755,40959,37955
50,3196402,0.06,-3.90,-17.70,0.00,0.49,0.00,1.00,2.01,0.00
49,3202378,5032,8191,37975
49,3206322,37751,40959,37969
50,3207290,0.06,-3.90,-19.05,0.00,0.37,0.00,1.01,2.01,0.00
49,3213260,37784,8191,37959
49,3217198,37789,8191,38022
50,3218168,0.06,-3.90,-17.85,0.00,0.49,0.00,1.00,2.07,0.00
49,3224152,5016,8191,38009
50,3225122,0.07,-3.90,-17.85,0.00,0.37,0.00,1.00,2.07,0.00
49,3232331,5023,8191,37978
49,3236285,4992,40959,37958
50,3237253,0.08,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,3243244,37788,40959,37954
50,3244215,0.06,-3.96,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,3250218,37745,8191,37958
49,3254168,37738,40959,37923
50,3255138,0.07,-3.84,-17.40,0.00,0.37,0.00,0.99,1.95,0.00
49,3261134,4957,8191,37908
49,3265093,37771,8191,37956
50,3266062,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,3272061,5009,40959,37967
50,3274268,0.07,-3.84,-18.90,0.00,0.43,0.00,0.99,2.07,0.00
49,3280260,37796,8191,37980
49,3285877,5007,8191,37962
50,3286847,0.07,-3.84,-18.45,0.00,0.37,0.00,1.00,2.07,0.00
49,3292851,5054,8191,37991
49,3296803,37790,40959,37942
50,3297772,0.07,-3.90,-19.05,0.00,0.37,0.00,1.01,2.01,0.00
49,3303763,37755,8191,37922
50,3304733,0.06,-3.96,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,3310722,37782,8191,37941
49,3314687,37751,8191,37949
50,3315656,0.06,-3.84,-18.60,0.00,0.43,0.00,0.99,2.07,0.00
49,3322752,4866,8191,37793
49,3326574,37756,8191,37970
50,3327543,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,3333401,37735,8191,37956
50,3334370,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3340235,5038,40959,37988
49,3344059,5012,8191,37962
50,3345026,0.07,-3.96,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,3350882,5016,40959,37965
49,3354710,5052,8191,38020
50,3355679,0.06,-3.84,-16.80,0.00,0.43,0.00,1.00,2.01,0.00
49,3361536,37790,8191,37983
49,3365359,5027,40959,37985
50,3366327,0.05,-3.90,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,3373320,4996,8191,37975
50,3374291,0.06,-3.90,-18.45,0.00,0.49,0.00,1.00,1.95,0.00
49,3380161,37784,8191,37954
49,3383984,37785,8191,37959
50,3384950,0.07,-3.90,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,3390812,37830,40959,38003
49,3394644,4986,8191,37948
50,3395611,0.07,-3.78,-17.85,0.00,0.43,0.00,0.99,2.07,0.00
49,3401476,37776,8191,37963
49,3405306,37762,8191,37996
50,3406274,0.07,-3.84,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,3412130,5019,40959,37974
50,3414205,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3420206,5020,8191,37992
49,3424160,4961,40959,37925
50,3425130,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,3431122,4794,8191,37694
49,3435071,4901,8191,37845
50,3436038,0.07,-3.96,-18.15,0.00,0.43,0.00,0.99,2.07,0.00
49,3442041,37755,8191,37947
49,3446003,37774,40959,37950
50,3446971,0.06,-3.90,-18.60,0.00,0.49,0.00,1.00,2.07,0.00
49,3452960,4998,8191,37942
50,3453929,0.06,-3.96,-19.35,0.00,0.49,0.00,1.00,2.07,0.00
49,3461498,37788,8191,37964
50,3463698,0.07,-3.90,-17.40,0.00,0.49,0.00,1.00,2.01,0.00
49,3469691,37836,40959,38060
49,3473649,37758,8191,37969
50,3474618,0.07,-3.84,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,3480599,37747,8191,37927
49,3484556,37692,40959,37867
50,3485526,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,2.01,0.00
49,3491520,4997,40959,37954
49,3495481,4913,40959,37837
50,3496450,0.06,-3.90,-19.35,0.00,0.37,0.00,1.00,2.01,0.00
49,3502442,37772,40959,37959
50,3503409,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3510629,37744,8191,37923
49,3514571,37767,40959,37945
50,3515539,0.07,-3.90,-17.85,0.00,0.43,0.00,0.99,2.07,0.00
49,3521511,37742,8191,37953
49,3525450,37768,40959,37951
50,3526419,0.06,-3.78,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,3532394,37780,40959,37959
50,3533365,0.07,-3.90,-19.20,0.00,0.43,0.00,0.99,2.01,0.00
49,3539346,37775,40959,37947
49,3543280,37801,8191,37979
50,3544248,0.05,-3.84,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,3550226,4948,8191,37883
49,3554166,37783,8191,37946
50,3556352,0.07,-3.84,-19.20,0.00,0.37,0.00,1.01,2.01,0.00
49,3562332,37781,40959,37963
50,3563302,0.06,-3.90,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,3569272,37736,40959,37900
49,3573207,5002,8191,37954
50,3574177,0.07,-3.90,-19.20,0.00,0.49,0.00,0.99,2.07,0.00
49,3580159,4989,40959,37940
49,3584096,37758,8191,37962
50,3585065,0.06,-3.90,-18.60,0.00,0.49,0.00,0.99,2.07,0.00
49,3591038,37782,8191,37951
49,3594975,37824,40959,38082
50,3595945,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,3603171,37759,40959,37946
50,3604142,0.07,-3.84,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,3610129,37764,40959,37971
49,3614085,4953,8191,37863
50,3615053,0.07,-3.84,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3621054,4862,40959,37837
49,3625011,5019,8191,37952
50,3625981,0.06,-3.84,-18.75,0.00,0.43,0.00,0.99,2.07,0.00
49,3633722,37761,40959,37973
50,3634691,0.06,-3.96,-17.40,0.00,0.43,0.00,1.00,2.01,0.00
49,3640677,5007,8191,37977
49,3644642,5013,8191,37974
50,3645611,0.06,-3.90,-17.85,0.00,0.55,0.00,1.00,2.01,0.00
49,3652843,37763,8191,37935
50,3653812,0.07,-3.90,-18.60,0.00,0.55,0.00,1.00,2.01,0.00
49,3659801,4993,8191,37954
49,3663749,37794,40959,37958
50,3664719,0.06,-3.84,-16.35,0.00,0.55,0.00,1.00,1.95,0.00
49,3670724,37772,8191,37950
49,3674681,37817,8191,37974
50,3675647,0.07,-3.90,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,3681636,37774,40959,37982
49,3685594,5072,40959,38011
50,3686564,0.06,-3.90,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,3692556,4994,40959,37954
50,3693526,0.06,-3.84,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,3700630,37770,8191,37955
49,3704444,37784,40959,37961
50,3705413,0.07,-3.90,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,3711276,37760,40959,37957
49,3715097,5014,8191,37987
50,3716066,0.07,-3.90,-18.45,0.00,0.43,0.00,0.99,2.07,0.00
49,3721927,5051,40959,38033
50,3722897,0.07,-3.84,-18.60,0.00,0.49,0.00,1.00,2.01,0.00
49,3728754,37792,40959,37984
49,3732578,37703,8191,37900
50,3733547,0.07,-3.84,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,3739413,37771,8191,37955
49,3744359,37735,40959,37898
50,3745328,0.07,-3.90,-18.60,0.00,0.43,0.00,1.01,2.07,0.00
49,3751194,5017,8191,37967
49,3755017,37786,40959,37972
50,3755988,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,3761853,37780,40959,37965
50,3762823,0.07,-3.84,-18.60,0.00,0.49,0.00,1.00,2.01,0.00
49,3768676,37765,40959,37946
49,3772508,37769,40959,37972
50,3773477,0.07,-3.90,-18.00,0.00,0.43,0.00,0.99,2.07,0.00
49,3779343,5021,40959,37968
49,3783168,37773,40959,37964
50,3784138,0.06,-3.96,-17.40,0.00,0.43,0.00,1.00,2.07,0.00
49,3791237,37773,40959,37930
49,3795194,5060,8191,38016
50,3796164,0.07,-3.96,-18.60,0.00,0.43,0.00,0.99,2.07,0.00
49,3803618,5003,8191,37946
50,3804588,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,1.95,0.00
49,3810570,5025,8191,37962
49,3814526,37707,40959,37875
50,3815494,0.06,-3.90,-18.75,0.00,0.43,0.00,1.01,2.01,0.00
49,3821488,37727,8191,37926
50,3822459,0.07,-3.90,-17.85,0.00,0.43,0.00,0.99,1.95,0.00
49,3828459,37781,8191,37950
49,3832410,5000,8191,37943
50,3833376,0.06,-3.90,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,3840604,37755,8191,37958
49,3844561,37762,8191,37973
50,3845532,0.07,-3.90,-18.75,0.00,0.49,0.00,0.99,1.95,0.00
49,3851529,37821,8191,37992
50,3852499,0.07,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3858491,4994,8191,37940
49,3862440,5005,40959,37964
50,3863410,0.07,-3.96,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,3869410,5003,40959,37942
49,3873365,37767,40959,37946
50,3874333,0.07,-3.96,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,3880325,5045,8191,38020
50,3882529,0.07,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,3888505,4997,8191,37939
49,3892447,37785,8191,37956
50,3893417,0.07,-3.96,-19.20,0.00,0.49,0.00,1.00,1.95,0.00
49,3899388,4988,8191,37945
49,3903324,4989,8191,37943
50,3904292,0.06,-3.90,-18.00,0.00,0.55,0.00,1.00,1.95,0.00
49,3910273,37747,8191,37944
49,3914212,37788,40959,37937
50,3915185,0.06,-3.90,-18.60,0.00,0.43,0.00,1.00,1.89,0.00
49,3921161,5027,40959,37963
49,3925093,4999,8191,37957
50,3926062,0.06,-3.84,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,3933272,37766,40959,37963
50,3934243,0.07,-3.90,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,3940213,37780,8191,37931
49,3944148,37728,8191,37920
50,3945117,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,3951090,37770,8191,37963
49,3955035,37775,40959,37956
50,3956005,0.07,-3.96,-18.45,0.00,0.49,0.00,1.00,1.95,0.00
49,3961986,37786,8191,37953
50,3962954,0.07,-3.84,-17.85,0.00,0.43,0.00,0.99,1.95,0.00
49,3968924,4998,40959,37949
49,3972868,37782,40959,37969
50,3973838,0.07,-3.90,-18.75,0.00,0.43,0.00,0.99,2.07,0.00
49,3982593,37746,40959,37969
50,3983564,0.07,-3.96,-18.00,0.00,0.49,0.00,1.00,2.07,0.00
49,3989559,37743,40959,37955
49,3993506,37752,8191,37942
50,3994474,0.06,-3.84,-17.70,0.00,0.49,0.00,1.00,2.01,0.00
49,4000478,5027,8191,37994
49,4004436,4981,8191,37927
50,4005404,0.07,-3.84,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,4011401,5027,40959,37953
50,4012370,0.06,-3.90,-17.85,0.00,0.43,0.00,1.01,2.07,0.00
49,4018366,37835,40959,38025
49,4022320,37756,8191,37936
50,4024532,0.06,-3.84,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,4030532,5010,40959,37997
49,4034477,5073,8191,38011
50,4035446,0.06,-3.84,-18.90,0.00,0.49,0.00,1.00,2.07,0.00
49,4041442,37770,40959,37960
50,4042412,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,4048408,4940,40959,37883
49,4052369,37750,40959,37937
50,4053338,0.06,-3.84,-19.05,0.00,0.49,0.00,0.99,2.01,0.00
49,4059325,37745,8191,37881
49,4063282,37793,8191,37937
50,4064252,0.06,-3.90,-17.85,0.00,0.49,0.00,0.99,2.01,0.00
49,4071353,4974,40959,37957
50,4072321,0.06,-3.90,-18.00,0.00,0.43,0.00,0.99,1.95,0.00
49,4078180,37794,8191,37972
49,4082002,5042,40959,37998
50,4082969,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,4088830,37812,40959,38014
49,4092658,37787,40959,37973
50,4093628,0.07,-3.96,-18.75,0.00,0.43,0.00,0.99,1.95,0.00
49,4099484,5015,40959,37968
49,4103308,4982,8191,37922
50,4104276,0.06,-3.90,-18.60,0.00,0.37,0.00,1.00,1.95,0.00
49,4110136,37742,40959,37940
49,4113965,37765,40959,37925
50,4114936,0.07,-3.84,-18.60,0.00,0.49,0.00,1.01,1.95,0.00
49,4124545,5063,40959,38033
50,4125515,0.07,-3.96,-18.75,0.00,0.49,0.00,0.99,2.01,0.00
49,4131378,5006,40959,37949
50,4132349,0.07,-3.90,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,4138209,37758,8191,37951
49,4142033,37799,8191,38001
50,4143002,0.06,-3.96,-19.80,0.00,0.43,0.00,1.00,2.01,0.00
49,4150532,4996,8191,37972
50,4151501,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,4157370,37806,40959,37995
49,4161198,4869,8191,37832
50,4162164,0.07,-3.84,-19.20,0.00,0.43,0.00,1.00,2.07,0.00
49,4169261,5010,40959,37968
49,4173219,5012,40959,37966
50,4174187,0.06,-3.90,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,4180183,37756,8191,37973
49,4184140,5013,8191,37982
50,4185109,0.07,-3.84,-18.45,0.00,0.49,0.00,1.00,2.13,0.00
49,4191097,5023,40959,37964
50,4192067,0.07,-3.90,-19.20,0.00,0.43,0.00,1.00,2.01,0.00
49,4198064,37790,8191,37987
49,4202020,5013,40959,37958
50,4202990,0.06,-3.96,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,4208985,37765,8191,37945
49,4214169,37655,8191,37817
50,4215139,0.06,-3.90,-18.75,0.00,0.49,0.00,0.99,2.07,0.00
49,4221139,5025,8191,37977
50,4222110,0.06,-3.90,-18.75,0.00,0.49,0.00,0.99,1.95,0.00
49,4228107,4911,40959,37851
49,4232054,37742,40959,37950
50,4233023,0.07,-3.84,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,4239020,5004,40959,37953
49,4242977,4988,8191,37955
50,4243947,0.07,-3.90,-17.70,0.00,0.43,0.00,0.99,2.07,0.00
49,4249946,37757,40959,37954
49,4253893,5037,8191,38028
50,4254862,0.07,-3.90,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,4262083,5057,40959,38025
50,4263053,0.07,-3.90,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,4269029,37762,8191,37973
49,4272969,37778,8191,37934
50,4273938,0.07,-3.84,-18.00,0.00,0.37,0.00,1.00,2.07,0.00
49,4279915,5010,8191,37945
49,4283853,37768,8191,37943
50,4284824,0.08,-3.84,-18.00,0.00,0.43,0.00,1.01,2.07,0.00
49,4290804,5047,40959,38005
50,4291776,0.07,-3.90,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,4297747,5038,8191,37975
49,4301687,37795,8191,37990
50,4302655,0.06,-3.90,-19.80,0.00,0.43,0.00,1.00,1.95,0.00
49,4309855,5053,40959,37991
49,4313800,5029,40959,37996
50,4314768,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,1.89,0.00
49,4322447,5030,40959,38014
50,4323417,0.07,-3.84,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,4329392,5044,8191,37978
49,4333337,5001,40959,37937
50,4334304,0.07,-3.84,-18.00,0.00,0.37,0.00,0.99,2.01,0.00
49,4340279,37783,40959,37966
50,4341249,0.06,-3.90,-18.45,0.00,0.37,0.00,0.99,2.01,0.00
49,4347224,5085,40959,38038
49,4351156,37778,40959,37951
50,4353346,0.07,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,4359345,5006,40959,37960
49,4363293,4993,40959,37926
50,4364261,0.06,-3.84,-18.90,0.00,0.43,0.00,0.99,2.01,0.00
49,4370254,37765,8191,37985
50,4371224,0.07,-3.96,-19.65,0.00,0.49,0.00,1.00,2.13,0.00
49,4377214,37796,8191,37962
49,4381176,37780,8191,37996
50,4382146,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,4388137,37778,40959,37952
49,4392089,5001,8191,37962
50,4393058,0.07,-3.90,-20.11,0.00,0.49,0.00,1.00,2.01,0.00
49,4399059,37746,8191,37943
50,4401260,0.07,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,4407254,5087,40959,38077
49,4411206,37785,8191,37961
50,4412175,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,4418161,5011,40959,37976
49,4422127,37779,40959,37944
50,4423098,0.06,-3.96,-18.15,0.00,0.49,0.00,1.00,1.95,0.00
49,4429090,5008,8191,37955
49,4433044,37773,8191,37963
50,4434014,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,4440007,37756,8191,37946
50,4440976,0.07,-3.96,-18.00,0.00,0.55,0.00,1.00,2.01,0.00
49,4448083,5003,40959,37951
49,4451900,37766,40959,37941
50,4452867,0.08,-3.96,-19.80,0.00,0.49,0.00,1.00,2.01,0.00
49,4458727,37789,8191,37992
49,4462555,5053,40959,38023
50,4463524,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.07,0.00
49,4469381,4973,8191,37949
49,4473206,37757,8191,37929
50,4474175,0.07,-3.90,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,4480028,4988,40959,37939
50,4480998,0.07,-3.84,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,4486864,5006,40959,37961
49,4490685,37729,40959,37957
50,4494296,0.07,-3.96,-18.90,0.00,0.49,0.00,1.00,2.07,0.00
49,4500201,37788,40959,37963
50,4501171,0.06,-3.84,-18.60,0.00,0.43,0.00,1.00,2.07,0.00
49,4507030,37786,40959,37955
49,4510860,37777,8191,37950
50,4511830,0.07,-3.84,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,4517692,5006,8191,37968
49,4521507,37625,40959,37786
50,4522476,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,4528346,4988,8191,37942
49,4532171,5039,8191,37993
50,4533141,0.07,-3.90,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,4539004,5019,40959,37969
50,4541076,0.07,-3.90,-18.90,0.00,0.49,0.00,1.01,2.07,0.00
49,4547062,37752,8191,37938
49,4551024,5043,8191,37973
50,4551995,0.07,-3.90,-18.60,0.00,0.43,0.00,1.00,2.13,0.00
49,4557985,4948,40959,37892
49,4561939,5046,8191,37997
50,4562908,0.06,-3.90,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,4568901,4998,8191,37942
49,4572853,37773,8191,37927
50,4573823,0.07,-3.90,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,4579821,37809,40959,38002
50,4580793,0.07,-3.90,-18.15,0.00,0.30,0.00,1.00,1.95,0.00
49,4588018,5012,8191,37944
49,4591973,4991,40959,37949
50,4592943,0.08,-3.90,-16.65,0.00,0.43,0.00,0.99,2.01,0.00
49,4598935,37799,8191,37964
49,4602894,4938,8191,37886
50,4603863,0.07,-3.96,-17.40,0.00,0.37,0.00,1.00,2.07,0.00
49,4609846,5035,40959,37988
50,4610813,0.06,-3.96,-18.60,0.00,0.43,0.00,1.01,2.07,0.00
49,4616808,37799,8191,37996
49,4620772,37789,8191,38009
50,4621741,0.07,-4.02,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,4627729,5000,40959,37940
49,4631681,5028,40959,37998
50,4632650,0.06,-3.90,-19.20,0.00,0.43,0.00,0.99,2.13,0.00
49,4639859,5006,8191,37944
50,4640830,0.07,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,4646808,4994,40959,37972
49,4650740,5014,8191,37949
50,4651708,0.06,-3.90,-18.90,0.00,0.43,0.00,1.01,1.95,0.00
49,4657684,4991,40959,37941
49,4661622,4997,8191,37937
50,4662589,0.06,-3.90,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,4670028,5007,40959,37947
50,4670998,0.06,-3.84,-17.70,0.00,0.43,0.00,1.00,2.07,0.00
49,4676971,37786,40959,37973
49,4680904,37765,8191,37953
50,4683091,0.06,-3.84,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,4689076,4994,8191,37962
50,4690044,0.07,-3.90,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,4696016,37798,40959,37973
49,4699952,5005,8191,37972
50,4700922,0.06,-3.90,-17.25,0.00,0.43,0.00,1.00,2.07,0.00
49,4706892,37757,40959,37959
49,4710837,4998,8191,37947
50,4711807,0.07,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,4717779,5024,8191,37980
49,4721713,5031,8191,37983
50,4722682,0.07,-3.90,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,4729893,37756,40959,37941
50,4730865,0.07,-3.84,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,4736862,37771,8191,37933
49,4740819,37778,40959,37972
50,4741786,0.06,-3.84,-16.95,0.00,0.43,0.00,1.00,1.95,0.00
49,4747775,37754,40959,37964
49,4751735,4987,40959,37947
50,4752705,0.06,-3.90,-18.00,0.00,0.49,0.00,1.01,1.89,0.00
49,4758695,4923,8191,37876
49,4762652,5016,40959,37955
50,4763621,0.06,-3.84,-18.00,0.00,0.49,0.00,1.01,2.01,0.00
49,4769607,37738,40959,37939
50,4770578,0.07,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,4777821,37751,40959,37894
49,4781773,37727,40959,37922
50,4782741,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,4788730,37787,40959,37989
49,4792688,5014,40959,37941
50,4793655,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,4799655,5036,8191,37986
50,4800625,0.06,-3.84,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,4806621,5001,8191,37946
49,4810567,37779,40959,37949
50,4811536,0.06,-3.90,-17.70,0.00,0.43,0.00,1.01,2.01,0.00
49,4817533,4990,40959,37939
49,4821490,37783,8191,37947
50,4823696,0.07,-3.96,-18.90,0.00,0.43,0.00,1.00,2.13,0.00
49,4829562,37796,40959,37958
50,4830531,0.07,-3.90,-19.95,0.00,0.43,0.00,1.00,2.01,0.00
49,4836385,37800,40959,38000
49,4841960,4978,40959,37984
50,4842930,0.06,-3.96,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,4848788,5049,8191,38025
50,4849756,0.07,-3.90,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,4855614,37786,8191,37944
49,4859438,4998,40959,37958
50,4860407,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,4866266,37791,40959,37968
49,4871378,5004,8191,37962
50,4872348,0.06,-3.90,-19.05,0.00,0.49,0.00,1.00,1.95,0.00
49,4878200,4939,40959,37847
49,4882029,37750,40959,37943
50,4882999,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,4888860,37777,8191,37954
50,4889831,0.06,-3.84,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,4895700,4904,40959,37828
49,4899522,37786,8191,37996
50,4900488,0.06,-3.90,-17.85,0.00,0.49,0.00,1.00,1.95,0.00
49,4906356,37794,8191,37979
49,4910190,37817,8191,37991
50,4911160,0.06,-3.96,-19.95,0.00,0.43,0.00,0.99,2.01,0.00
49,4918257,4886,40959,37832
49,4922212,5029,40959,37964
50,4923181,0.07,-3.90,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,4929171,5016,40959,37951
50,4930143,0.07,-3.90,-17.40,0.00,0.37,0.00,1.00,2.01,0.00
49,4936140,4997,8191,37943
49,4940090,4993,8191,37949
50,4941059,0.07,-3.96,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,4947052,37802,40959,37965
49,4951010,5005,40959,37945
50,4951978,0.07,-3.90,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,4957974,37779,8191,37983
49,4961932,37804,8191,37993
50,4964131,0.07,-3.84,-18.00,0.00,0.43,0.00,0.99,2.07,0.00
49,4970124,37758,40959,37962
50,4971096,0.06,-3.90,-19.65,0.00,0.43,0.00,0.99,2.07,0.00
49,4977097,5009,8191,37963
49,4981051,5012,8191,37931
50,4982020,0.07,-3.90,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,4988013,37792,8191,37933
49,4991963,4989,8191,37959
50,4992933,0.07,-3.84,-18.15,0.00,0.49,0.00,0.99,2.01,0.00
49,4998935,5022,40959,37983
50,4999907,0.07,-3.84,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,5005901,37791,40959,37999
49,5011074,37763,40959,37946
50,5012044,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,5019754,37811,8191,37981
50,5020723,0.06,-3.84,-18.00,0.00,0.37,0.00,1.00,2.07,0.00
49,5026700,37759,40959,37953
49,5030643,37788,8191,37972
50,5031612,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,5037578,4914,8191,37843
49,5041522,4987,8191,37934
50,5042491,0.07,-3.96,-16.80,0.00,0.43,0.00,1.00,2.01,0.00
49,5048467,5000,40959,37922
50,5049437,0.07,-3.96,-18.75,0.00,0.37,0.00,1.00,2.07,0.00
49,5055420,37720,8191,37898
49,5058801,5007,40959,37944
50,5059768,0.06,-3.96,-17.70,0.00,0.43,0.00,1.01,2.01,0.00
49,5065741,37733,8191,37906
49,5069685,4930,40959,37855
50,5070655,0.06,-3.90,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,5076622,37742,40959,37903
49,5080565,37788,8191,37963
50,5081533,0.06,-3.96,-17.25,0.00,0.37,0.00,1.00,2.01,0.00
49,5087509,5077,40959,38039
49,5091454,37775,8191,37949
50,5092424,0.06,-3.90,-17.40,0.00,0.37,0.00,1.00,2.01,0.00
49,5098400,5050,40959,37996
50,5099367,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,5106581,37763,40959,37954
49,5110544,37799,8191,37993
50,5111512,0.06,-3.90,-18.00,0.00,0.49,0.00,1.00,1.95,0.00
49,5117503,5060,8191,38032
49,5121457,5019,40959,37955
50,5122426,0.07,-3.90,-17.85,0.00,0.49,0.00,0.99,1.95,0.00
49,5128418,5010,8191,37958
50,5129388,0.07,-3.90,-17.25,0.00,0.49,0.00,0.99,2.07,0.00
49,5135393,5021,40959,37970
49,5139347,5002,40959,37943
